H_aux   104 
       71       16    -0.0004775951 
       71       17    -0.0208353395 
       71       18    -0.0000024872 
       71       19    -0.0495733649 
       71       20    -0.0000012014 
       71       21    -0.0000019927 
       71       22     0.0262668560 
       71       23     0.0000156476 
       71       24     0.0015061529 
       71       25     0.0223003709 
       71       26    -0.0000056556 
       71       27     0.0099062147 
       71       28    -0.0000005718 
       71       29     0.0000041454 
       71       30    -0.0078070830 
       71       31    -0.0000025697 
       71       32    -0.0085006527 
       71       33     0.0031087229 
       71       34    -0.0000046812 
       71       35    -0.0002321746 
       71       36     0.0352540220 
       71       37    -0.0063495243 
       71       38     0.0000049266 
       71       39    -0.0007315119 
       71       40     0.0000001306 
       71       41     0.0000033044 
       71       42     0.0140738567 
       71       43     0.0000193569 
       71       44     0.0000607004 
       71       45    -0.0090673606 
       71       46     0.0000070562 
       71       47    -0.0270200794 
       71       48     0.0001896129 
       71       49    -0.0125248205 
       71       50     0.0000017095 
       71       51    -0.0029893103 
       71       52    -0.0000008523 
       71       53    -0.0000000428 
       71       54    -0.0023130171 
       71       55    -0.0000013660 
       71       56    -0.0005895528 
       71       57    -0.0021622295 
       71       58    -0.0000000578 
       71       59    -0.0004778421 
       71       60    -0.0000003659 
       71       61     0.0000001466 
       71       62    -0.0008337340 
       71       63    -0.0000005020 
       71       64    -0.0437770352 
       71       65     0.0046881461 
       71       66    -0.0000036312 
       71       67     0.0005395482 
       71       68     0.0002742799 
       71       69     0.0277146633 
       71       70    -0.0000041500 
       71       71     1.3131394718 
       71       72     0.0000006110 
       71       73    -0.0000010761 
       71       74    -0.0403327138 
       71       75    -0.0000290248 
       71       76    -0.0008312630 
       71       77    -0.0347473993 
       71       78     0.0000066568 
       71       79    -0.0083527509 
       71       80     0.0029235711 
       71       81     0.0334270429 
       71       82     0.0000026721 
       71       83    -0.0085690461 
       71       84    -0.0000000040 
       71       85     0.0000066211 
       71       86     0.0333094389 
       71       87     0.0001334582 
       71       88    -0.0006977854 
       71       89    -0.0017611319 
       71       90     0.0001185712 
       71       91    -0.0398762291 
       71       92     0.0000012097 
       71       93    -0.0000067243 
       71       94     0.0129328903 
       71       95     0.0000043313 
       71       96     0.0168274424 
       71       97    -0.0049711759 
       71       98     0.0000078670 
       71       99     0.0003946311 
       71      100    -0.0006115708 
       71      101    -0.0029326291 
       71      102    -0.0000005256 
       71      103    -0.0046031314 
       72        0     0.0000000023 
       72        1     0.0000004795 
       72        2     0.0227037978 
       72        3     0.0000078502 
       72        4    -0.0000004276 
       72        5    -0.0000001675 
       72        6     0.0006098891 
       72        7     0.0000001441 
       72        8     0.0221020730 
       72        9     0.0002418915 
       72       10     0.0000015727 
       72       11    -0.0038311969 
       72       12     0.0000043759 
       72       13    -0.0000000057 
       72       14    -0.0037892826 
       72       15    -0.0000017384 
       72       16     0.0000055486 
       72       17     0.0000000319 
       72       18    -0.0028273394 
       72       19    -0.0000010310 
       72       20    -0.0497196103 
       72       21    -0.0001821855 
       72       22    -0.0000009200 
       72       23     0.0029173862 
       72       24    -0.0000007400 
       72       25    -0.0000001312 
       72       26    -0.0007432284 
       72       27    -0.0000002094 
       72       28     0.0000014646 
       72       29     0.0108341044 
       72       30    -0.0000002158 
       72       31     0.0006837613 
       72       32     0.0000000002 
       72       33    -0.0000001218 
       72       34    -0.0062662995 
       72       35    -0.0000013275 
       72       36    -0.0000000008 
       72       37    -0.0000006175 
       72       38    -0.0291594069 
       72       39    -0.0000100843 
       72       40    -0.0228036242 
       72       41     0.0002206826 
       72       42    -0.0000004305 
       72       43    -0.0035228511 
       72       44    -0.0000076471 
       72       45     0.0000000636 
       72       46     0.0034376864 
       72       47    -0.0000003233 
       72       48     0.0000004649 
       72       49    -0.0000001655 
       72       50    -0.0008502311 
       72       51    -0.0000002221 
       72       52    -0.0000307334 
       72       53    -0.0035916859 
       72       54     0.0000018722 
       72       55    -0.0051953028 
       72       56    -0.0000000051 
       72       57    -0.0000002093 
       72       58     0.0000018244 
       72       59    -0.0000001384 
       72       60    -0.0000327563 
